"","citizen_id","party_voted_past","mvar1","mvar2","mvar3","mvar4","mvar5","mvar6","mvar7","mvar8","mvar9","mvar10","mvar11","mvar12","mvar13","mvar14","mvar15","mvar16","mvar17","mvar18","mvar19","mvar20","mvar21","mvar22","mvar23","mvar24","mvar25","mvar26","mvar27","mvar28","mvar29","mvar30","mvar31","mvar32","mvar33","citychange","partyprev","partycurr","nochange","Centaur","Cosmos","Ebony","Odyssey","Tokugawa","pred_vote","same1","rest1","same2","rest2","same3","rest3","same5","rest5","same4","rest4"
"7896","C77896","Centaur",6,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,0,0,0,3,"46-55",1,0,"Degree",0,"ACL","AOV","1","Centaur","Centaur",1,"1","0","0","0","0","Centaur",6,0,3,0,1,0,15,0,1,0
"7897","C77897","Ebony",0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,0,4,"18-24",1,0,"Degree",7,"ACL","ABX","1","Centaur","Ebony",1,"0","0","1","0","0","Ebony",4,0,2,0,0,0,10,0,2,0
"7898","C77898","Centaur",19,0,0,0,0,15,0,0,0,0,1,0,0,0,0,2,0,0,0,0,15,0,0,0,0,4,"46-55",1,0,"Masters",4,"ATI","ATI","0","Cosmos","Cosmos",1,"1","0","0","0","0","Centaur",19,0,15,0,1,0,15,0,2,0
"7899","C77899","Centaur",8,0,0,2,0,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,1,"18-24",1,1,"Degree",7,"ATI","ATI","0","Cosmos","Cosmos",1,"1","0","0","0","0","Centaur",8,2,8,2,0,0,15,15,0,0
"7900","C77900","Odyssey",2,0,0,11,0,1,0,0,4,0,0,0,0,3,0,1,0,0,1,0,15,0,0,15,0,3,"18-24",0,0,"Masters",5,"AYE","AYE","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",11,2,4,1,3,0,15,15,1,1
"7901","C77901","Centaur",9,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,"36-45",1,0,"Masters",5,"ACL","AHS","1","Centaur","Centaur",1,"1","0","0","0","0","Centaur",9,0,9,0,0,0,2,0,0,0
"7902","C77902","Centaur",2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,15,0,0,15,0,3,"46-55",1,0,"Masters",9,"AHJ","AAE","1","Odyssey","Odyssey",1,"1","0","0","0","0","Centaur",2,1,0,1,0,0,15,15,2,0
"7903","C77903","Tokugawa",0,0,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,15,0,1,"18-24",1,1,"Masters",7,"AEC","AEC","0","Tokugawa","Tokugawa",1,"0","0","0","0","1","Tokugawa",2,1,2,1,0,0,10,15,0,0
"7904","C77904","Odyssey",0,0,0,14,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,1,"55+",1,1,"Diploma",7,"ATA","ATA","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",14,0,10,0,1,0,15,0,0,0
"7905","C77905","Centaur",13,1,0,1,7,9,0,0,1,2,2,0,0,0,2,0,1,0,0,0,5,15,0,15,6,4,"46-55",1,1,"Diploma",5,"AJI","AJI","0","Cosmos","Cosmos",1,"1","0","0","0","0","Centaur",13,9,9,3,2,2,5,36,0,1
"7906","C77906","Tokugawa",0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,1,"46-55",1,1,"Masters",7,"ANQ","ANQ","0","Tokugawa","Tokugawa",1,"0","0","0","0","1","Tokugawa",3,0,1,0,1,0,10,0,0,0
"7907","C77907","Cosmos",0,0,0,0,14,0,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,3,"46-55",0,1,"Diploma",8,"AJI","AJI","0","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",14,0,6,0,3,0,15,0,0,0
"7908","C77908","Centaur",13,2,0,0,0,6,1,0,0,0,0,0,0,0,0,7,1,0,0,0,15,15,0,0,0,3,"25-35",1,0,"Primary",6,"ADV","AHO","1","Odyssey","Centaur",1,"1","0","0","0","0","Centaur",13,2,6,1,0,0,15,15,7,1
"7909","C77909","Cosmos",0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,3,"36-45",1,0,"Diploma",7,"APH","AJI","1","Ebony","Cosmos",1,"0","1","0","0","0","Cosmos",2,0,2,0,0,0,15,15,0,0
"7910","C77910","Cosmos",0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,3,"25-35",1,0,"Primary",6,"AJI","AJI","0","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",3,0,1,0,1,0,15,0,0,0
"7911","C77911","Odyssey",0,0,0,19,0,0,0,0,8,0,0,0,0,3,0,0,0,0,1,0,0,0,0,15,0,1,"46-55",1,0,"Degree",8,"AQU","ASF","1","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",19,0,8,0,3,0,15,0,1,0
"7912","C77912","Ebony",1,2,2,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,15,15,15,0,0,3,"46-55",1,0,"Masters",5,"ANQ","ANQ","0","Tokugawa","Tokugawa",0,"0","0","0","0","1","Tokugawa",2,3,1,3,0,0,15,30,1,0
"7913","C77913","Centaur",5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,6,0,0,0,0,3,"18-24",1,1,"Diploma",6,"AHS","AHS","0","Centaur","Centaur",1,"1","0","0","0","0","Centaur",5,0,1,0,1,0,6,0,2,0
"7914","C77914","Ebony",2,2,0,0,3,2,0,0,0,3,0,0,0,0,0,0,2,0,0,0,15,15,0,0,15,1,"25-35",1,0,"Masters",6,"AHO","AHO","0","Centaur","Centaur",0,"0","0","0","0","0","Cosmos",2,5,0,5,0,0,15,30,2,0
"7915","C77915","Odyssey",0,0,4,5,0,0,0,2,3,0,0,0,0,0,0,0,0,1,2,0,0,0,15,15,0,4,"55+",1,0,"Masters",7,"AXT","API","1","Odyssey","Tokugawa",1,"0","0","0","1","0","Odyssey",5,4,3,2,0,0,15,15,2,1
"7916","C77916","Centaur",5,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,3,"46-55",1,0,"Diploma",5,"AHS","AHS","0","Centaur","Centaur",1,"1","0","0","0","0","Centaur",5,0,3,0,1,0,15,0,0,0
"7917","C77917","Ebony",0,4,2,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,15,7,0,0,3,"18-24",1,0,"Diploma",6,"APH","ACL","1","Ebony","Centaur",0,"0","0","1","0","0","Ebony",4,3,2,1,0,0,15,7,1,2
"7918","C77918","Tokugawa",0,0,6,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,15,15,0,0,3,"46-55",1,0,"Masters",7,"ANQ","ANQ","0","Tokugawa","Tokugawa",1,"0","0","0","0","1","Tokugawa",6,0,5,0,0,0,15,15,1,0
"7919","C77919","Centaur",6,0,0,0,2,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,0,0,0,15,3,"46-55",1,0,"Degree",5,"ACF","AAE","1","Centaur","Odyssey",1,"1","0","0","0","0","Centaur",6,2,5,0,0,1,15,15,1,0
"7920","C77920","Tokugawa",4,0,5,6,1,1,0,1,6,1,1,0,1,0,0,0,0,1,0,0,15,0,12,15,15,3,"46-55",0,0,"Masters",9,"AZG","AVI","1","Odyssey","Cosmos",0,"0","0","0","0","0","Odyssey",5,11,1,8,1,1,12,45,1,0
"7921","C77921","Tokugawa",0,0,17,0,0,0,0,3,0,0,0,0,3,0,0,0,0,1,0,0,0,0,15,0,0,2,"46-55",1,0,"Masters",7,"ACL","AEC","1","Centaur","Tokugawa",1,"0","0","0","0","1","Tokugawa",17,0,3,0,3,0,15,0,1,0
"7922","C77922","Cosmos",2,0,0,0,3,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,15,0,0,0,15,1,"55+",1,1,"Diploma",7,"AVS","AVS","0","Ebony","Ebony",1,"0","1","0","0","0","Cosmos",3,2,3,2,0,0,15,15,0,0
"7923","C77923","Centaur",4,0,0,3,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,15,0,0,15,0,1,"55+",0,0,"Degree",7,"AYE","AYE","0","Odyssey","Odyssey",1,"1","0","0","0","0","Odyssey",4,3,0,1,0,1,15,15,2,0
"7924","C77924","Cosmos",0,0,0,3,3,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,1,"25-35",1,0,"Masters",6,"AXG","ATA","1","Odyssey","Odyssey",1,"0","1","0","0","0","Odyssey",3,3,3,3,0,0,15,15,0,0
"7925","C77925","Tokugawa",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,15,0,0,4,"25-35",1,0,"Diploma",6,"ANQ","APH","1","Tokugawa","Ebony",1,"0","0","0","0","1","Tokugawa",1,1,0,1,0,0,15,10,1,0
"7926","C77926","Ebony",0,2,0,4,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,15,0,15,0,1,"36-45",0,0,"Degree",10,"AZB","AZG","1","Ebony","Odyssey",0,"0","0","0","0","0","Odyssey",2,4,0,3,1,0,15,15,0,1
"7927","C77927","Tokugawa",6,3,9,0,0,2,1,5,0,0,1,1,1,0,0,0,0,0,0,0,0,0,5,0,0,3,"25-35",1,0,"Degree",7,"AEC","AEC","0","Tokugawa","Tokugawa",1,"0","0","0","0","1","Tokugawa",9,9,5,3,1,2,5,0,0,0
"7928","C77928","Ebony",0,5,0,0,2,0,1,0,0,2,0,1,0,0,0,0,2,0,0,0,0,15,0,0,7,4,"18-24",1,0,"Primary",8,"AHR","ASC","1","Cosmos","Ebony",1,"0","0","1","0","0","Ebony",5,2,1,2,1,0,15,7,2,0
"7929","C77929","Centaur",14,19,5,12,7,2,4,1,1,0,2,6,2,1,2,5,3,0,1,0,0,9,14,0,8,3,"55+",1,0,"Diploma",6,"AHO","ATA","1","Centaur","Odyssey",0,"0","0","0","0","0","Ebony",14,43,2,6,2,11,0,31,5,4
"7930","C77930","Tokugawa",0,0,16,0,0,0,0,8,0,0,0,0,3,0,0,0,0,2,0,0,0,0,15,0,0,3,"18-24",1,0,"Diploma",7,"ANQ","ANQ","0","Tokugawa","Tokugawa",1,"0","0","0","0","1","Tokugawa",16,0,8,0,3,0,15,0,2,0
"7931","C77931","Tokugawa",3,0,4,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,15,0,0,3,"25-35",0,0,"Primary",7,"AHO","AHO","0","Centaur","Centaur",1,"0","0","0","0","1","Tokugawa",4,3,2,1,1,1,15,0,0,0
"7932","C77932","Odyssey",0,0,0,9,0,0,0,0,4,0,0,0,0,2,0,0,0,0,1,0,0,0,0,15,0,4,"36-45",0,0,"Masters",6,"ATG","ATG","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",9,0,4,0,2,0,15,0,1,0
"7933","C77933","Ebony",0,8,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,15,0,0,0,1,"25-35",1,0,"Primary",6,"ACL","AGD","1","Centaur","Odyssey",1,"0","0","1","0","0","Ebony",8,0,5,0,0,0,15,0,3,0
"7934","C77934","Tokugawa",0,0,10,0,0,0,0,7,0,0,0,0,1,0,0,0,0,1,0,0,0,15,15,0,0,4,"55+",1,0,"Degree",6,"AMI","AMI","0","Tokugawa","Tokugawa",1,"0","0","0","0","1","Tokugawa",10,0,7,0,1,0,15,15,1,0
"7935","C77935","Odyssey",0,1,0,12,2,0,1,0,5,2,0,0,0,3,0,0,0,0,1,0,0,15,0,15,11,3,"25-35",0,0,"Masters",8,"AYE","AET","1","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",12,3,5,3,3,0,15,26,1,0
"7936","C77936","Ebony",0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,1,"18-24",1,1,"Degree",6,"ATV","ATV","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",3,0,3,0,0,0,15,0,0,0
"7937","C77937","Centaur",12,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,0,3,"55+",0,0,"Masters",0,"ATI","ATI","0","Cosmos","Cosmos",1,"1","0","0","0","0","Centaur",12,0,11,0,0,0,15,0,1,0
"7938","C77938","Ebony",0,20,0,0,0,0,3,0,0,0,0,0,0,0,0,0,14,0,0,0,0,15,0,0,0,3,"55+",1,1,"Degree",6,"ARP","ARP","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",20,0,3,0,0,0,15,0,14,0
"7939","C77939","Cosmos",0,0,0,1,3,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,1,"25-35",1,1,"Primary",7,"ACL","AOV","1","Centaur","Centaur",1,"0","1","0","0","0","Cosmos",3,1,3,1,0,0,15,15,0,0
"7940","C77940","Cosmos",1,1,0,0,15,1,1,0,0,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,15,1,"18-24",0,1,"Masters",7,"AMR","AMR","0","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",15,2,15,2,0,0,15,30,0,0
"7941","C77941","Cosmos",1,0,4,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,15,0,7,15,15,3,"46-55",1,0,"Degree",7,"AEC","AEC","0","Tokugawa","Tokugawa",0,"0","0","0","0","0","Tokugawa",1,6,1,3,0,1,15,37,0,1
"7942","C77942","Cosmos",0,0,0,0,4,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,1,"46-55",1,1,"Degree",9,"AJI","AMR","1","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",4,0,2,0,1,0,15,0,0,0
"7943","C77943","Cosmos",2,0,0,0,21,0,0,0,0,7,0,0,0,0,6,2,0,0,0,0,15,0,0,0,15,1,"18-24",1,0,"Degree",8,"AWX","AVH","1","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",21,2,7,0,6,0,15,15,0,2
"7944","C77944","Centaur",9,0,0,2,1,6,0,0,2,1,0,0,0,0,0,2,0,0,0,0,15,15,0,15,15,3,"18-24",1,1,"Masters",6,"ATI","ATI","0","Cosmos","Cosmos",1,"1","0","0","0","0","Centaur",9,3,6,3,0,0,15,45,2,0
"7945","C77945","Cosmos",0,2,4,0,4,0,0,2,0,2,0,1,1,0,1,0,0,0,0,0,0,15,15,0,15,4,"36-45",1,0,"Degree",7,"ANQ","ACL","1","Tokugawa","Centaur",0,"0","0","0","0","0","Tokugawa",4,6,2,2,1,2,15,30,0,0
"7946","C77946","Ebony",2,9,0,0,3,0,4,0,0,3,0,1,0,0,0,2,3,0,0,0,15,15,0,0,15,3,"55+",1,0,"Degree",7,"AWO","AWO","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",9,5,4,3,1,0,15,30,3,2
"7947","C77947","Cosmos",9,4,2,7,13,6,2,1,5,7,0,0,0,1,2,3,2,1,0,2,4,0,0,2,1,1,"55+",1,1,"Masters",6,"ATI","ATI","0","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",13,22,7,14,2,1,1,6,2,6
"7948","C77948","Ebony",0,8,0,0,1,0,2,0,0,1,0,0,0,0,0,0,4,0,0,0,0,15,0,0,15,3,"25-35",0,0,"Degree",4,"ABX","ABX","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",8,1,2,1,0,0,15,15,4,0
"7949","C77949","Ebony",0,7,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,10,0,0,0,3,"18-24",1,1,"Masters",6,"ANQ","AMI","1","Tokugawa","Tokugawa",1,"0","0","1","0","0","Ebony",7,0,4,0,0,0,10,0,3,0
"7950","C77950","Cosmos",1,1,0,0,4,1,0,0,0,4,0,0,0,0,0,0,1,0,0,0,15,15,0,0,15,1,"55+",1,0,"Degree",7,"AQU","AQU","0","Odyssey","Odyssey",1,"0","1","0","0","0","Cosmos",4,2,4,1,0,0,15,30,0,1
"7951","C77951","Ebony",1,8,1,0,0,0,1,1,0,0,0,1,0,0,0,1,3,0,0,0,15,15,15,0,0,3,"25-35",0,0,"Masters",5,"ACO","ASE","1","Odyssey","Ebony",1,"0","0","1","0","0","Ebony",8,2,1,1,1,0,15,30,3,1
"7952","C77952","Odyssey",3,0,0,9,0,1,0,0,1,0,1,0,0,4,0,0,0,0,0,0,15,0,0,13,0,3,"25-35",1,1,"Primary",4,"ACL","ADV","1","Centaur","Odyssey",1,"0","0","0","1","0","Odyssey",9,3,1,1,4,1,13,15,0,0
"7953","C77953","Centaur",4,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,12,0,0,15,15,4,"55+",1,1,"Masters",7,"AUJ","AUJ","0","Odyssey","Odyssey",1,"1","0","0","0","0","Centaur",4,1,2,1,1,0,12,30,0,0
"7954","C77954","Ebony",0,13,0,0,0,0,2,0,0,0,0,1,0,0,0,0,5,0,0,0,0,15,0,0,0,3,"25-35",1,0,"Primary",5,"AGA","AEC","1","Centaur","Tokugawa",1,"0","0","1","0","0","Ebony",13,0,2,0,1,0,15,0,5,0
"7955","C77955","Centaur",3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,0,3,"55+",1,0,"Degree",9,"ACO","AVG","1","Odyssey","Odyssey",1,"1","0","0","0","0","Centaur",3,0,2,0,0,0,15,0,1,0
"7956","C77956","Ebony",2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,15,15,0,0,15,3,"55+",0,0,"Degree",7,"ACO","ACL","1","Odyssey","Centaur",0,"0","0","0","0","0","Centaur",2,2,1,0,0,1,15,30,1,0
"7957","C77957","Cosmos",0,0,0,0,10,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,10,2,"46-55",1,0,"Masters",9,"ACL","AMS","1","Centaur","Cosmos",1,"0","1","0","0","0","Cosmos",10,0,2,0,3,0,10,0,0,0
"7958","C77958","Ebony",2,6,0,6,1,0,2,0,1,1,0,0,0,2,0,2,1,0,0,0,15,15,0,15,15,3,"55+",0,0,"Masters",8,"AWI","AWI","0","Odyssey","Odyssey",0,"0","0","0","0","0","Odyssey",6,9,2,2,0,2,15,45,1,2
"7959","C77959","Cosmos",0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,15,0,0,0,11,1,"55+",1,0,"Diploma",6,"AOV","AOV","0","Centaur","Centaur",1,"0","1","0","0","0","Cosmos",4,0,4,0,0,0,11,15,0,0
"7960","C77960","Odyssey",0,0,0,18,0,0,0,0,12,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,0,4,"46-55",0,0,"Masters",6,"AHJ","AHJ","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",18,0,12,0,3,0,15,0,0,0
"7961","C77961","Centaur",12,0,0,0,0,8,0,0,0,0,1,0,0,0,0,2,0,0,0,0,12,0,0,0,0,4,"55+",0,0,"Diploma",8,"AHS","AHS","0","Centaur","Centaur",1,"1","0","0","0","0","Centaur",12,0,8,0,1,0,12,0,2,0
"7962","C77962","Odyssey",0,0,0,15,0,0,0,0,9,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,0,1,"55+",1,0,"Masters",6,"AOT","AOT","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",15,0,9,0,3,0,15,0,0,0
"7963","C77963","Ebony",2,7,0,0,2,2,3,0,0,2,0,2,0,0,0,0,0,0,0,0,9,8,0,0,6,4,"36-45",1,0,"Primary",5,"AJI","AJI","0","Cosmos","Cosmos",1,"0","0","1","0","0","Cosmos",7,4,3,4,2,0,8,15,0,0
"7964","C77964","Centaur",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,4,"46-55",0,1,"Degree",8,"ACL","AZB","1","Centaur","Ebony",1,"1","0","0","0","0","Centaur",1,0,1,0,0,0,15,15,0,0
"7965","C77965","Odyssey",0,0,0,14,0,0,0,0,11,0,0,0,0,0,0,0,0,0,3,0,0,0,0,15,0,3,"25-35",1,0,"Masters",7,"AQU","AQU","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",14,0,11,0,0,0,15,0,3,0
"7966","C77966","Ebony",3,4,4,5,0,3,1,0,1,0,0,1,0,1,0,0,0,1,0,0,15,10,15,15,15,2,"46-55",1,1,"Masters",7,"AEC","AEC","0","Tokugawa","Tokugawa",0,"0","0","0","0","1","Tokugawa",4,12,1,4,1,1,10,60,0,1
"7967","C77967","Centaur",7,0,0,3,1,3,0,0,3,1,1,0,0,0,0,2,0,0,0,0,15,0,0,15,15,3,"25-35",0,0,"Degree",5,"AMZ","AUJ","1","Odyssey","Odyssey",1,"1","0","0","0","0","Centaur",7,4,3,4,1,0,15,30,2,0
"7968","C77968","Centaur",10,0,0,16,0,5,0,0,5,0,1,0,0,5,0,2,0,0,0,0,15,0,0,15,0,4,"46-55",0,0,"Masters",7,"ACL","AQX","1","Centaur","Odyssey",0,"1","0","0","0","0","Centaur",10,16,5,5,1,5,15,15,2,0
"7969","C77969","Odyssey",3,3,1,10,2,3,2,1,6,2,0,0,0,2,0,0,1,0,0,0,10,15,15,15,15,3,"25-35",0,0,"Primary",7,"AYE","AYE","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",10,9,6,8,2,0,15,55,0,1
"7970","C77970","Centaur",6,1,6,1,0,6,1,4,1,0,0,0,1,0,0,0,0,0,0,0,15,0,15,15,0,4,"46-55",0,0,"Degree",6,"AVJ","AEC","1","Ebony","Tokugawa",0,"1","0","0","0","0","Centaur",6,8,6,6,0,1,15,30,0,0
"7971","C77971","Tokugawa",0,0,17,0,1,0,0,7,0,1,0,0,2,0,0,0,0,6,0,0,0,0,15,0,15,3,"18-24",1,0,"Degree",7,"ANQ","ANQ","0","Tokugawa","Tokugawa",1,"0","0","0","0","1","Tokugawa",17,1,7,1,2,0,15,15,6,0
"7972","C77972","Odyssey",0,0,0,9,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,1,"25-35",1,1,"Diploma",8,"AHJ","AMH","1","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",9,0,5,0,2,0,15,0,0,0
"7973","C77973","Cosmos",0,0,0,1,4,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,15,15,3,"25-35",1,0,"Masters",6,"AHR","AHR","0","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",4,1,2,1,1,0,15,15,0,0
"7974","C77974","Tokugawa",1,0,8,0,0,1,0,3,0,0,0,0,1,0,0,0,0,3,0,0,15,0,15,0,0,1,"36-45",1,0,"Masters",7,"ANQ","ATU","1","Tokugawa","Tokugawa",1,"0","0","0","0","1","Tokugawa",8,1,3,1,1,0,15,15,3,0
"7975","C77975","Cosmos",0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,15,0,15,10,3,"25-35",1,0,"Diploma",8,"AOV","ATI","1","Centaur","Cosmos",1,"0","1","0","0","0","Odyssey",2,1,0,1,1,0,10,30,0,0
"7976","C77976","Centaur",2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,15,15,0,0,0,3,"36-45",1,1,"Degree",5,"ACL","ANQ","1","Centaur","Tokugawa",1,"1","0","0","0","0","Centaur",2,1,0,1,1,0,15,15,0,0
"7977","C77977","Ebony",2,2,1,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,15,15,15,15,0,2,"25-35",1,0,"Masters",9,"AEC","AVG","1","Tokugawa","Odyssey",0,"0","0","0","0","0","Tokugawa",2,6,0,1,0,2,15,45,1,0
"7978","C77978","Ebony",0,17,0,0,0,0,11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,0,0,3,"18-24",1,0,"Masters",7,"ALE","ALE","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",17,0,11,0,2,0,15,0,0,0
"7979","C77979","Ebony",1,10,0,0,0,1,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,11,0,0,15,3,"46-55",1,0,"Primary",4,"APH","APH","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",10,1,2,1,1,0,11,15,2,0
"7980","C77980","Centaur",4,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,0,0,15,3,"25-35",1,0,"Masters",4,"ATI","ATI","0","Cosmos","Cosmos",1,"1","0","0","0","0","Centaur",4,0,2,0,1,0,13,15,0,0
"7981","C77981","Odyssey",0,0,0,12,0,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,15,0,15,0,4,"18-24",0,0,"Primary",8,"AHO","ARM","1","Centaur","Odyssey",1,"0","0","0","1","0","Odyssey",12,0,6,0,3,0,15,15,0,0
"7982","C77982","Centaur",15,0,0,1,4,0,0,0,1,0,0,0,0,0,1,14,0,0,0,1,15,0,0,15,0,1,"55+",0,0,"Masters",5,"AHS","AHS","0","Centaur","Centaur",1,"1","0","0","0","0","Centaur",15,5,0,1,0,1,15,15,14,1
"7983","C77983","Odyssey",4,2,0,7,0,0,0,0,3,0,1,1,0,2,0,0,0,0,0,0,15,15,0,15,0,4,"55+",1,0,"Masters",7,"AHO","AHO","0","Centaur","Centaur",1,"0","0","0","1","0","Odyssey",7,6,3,0,2,2,15,30,0,0
"7984","C77984","Cosmos",1,1,0,0,5,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,15,15,0,0,0,1,"18-24",1,0,"Primary",4,"ATE","AJV","1","Odyssey","Tokugawa",1,"0","0","0","0","0","Ebony",5,2,1,2,2,0,0,30,0,0
"7985","C77985","Cosmos",1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,15,0,0,0,15,4,"46-55",0,1,"Degree",5,"AWX","AWX","0","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",2,1,2,1,0,0,15,15,0,0
"7986","C77986","Cosmos",0,1,0,5,19,0,0,0,0,19,0,0,0,2,0,0,1,0,1,0,0,15,0,15,14,3,"25-35",1,0,"Primary",6,"ACD","ACD","0","Odyssey","Odyssey",1,"0","1","0","0","0","Cosmos",19,6,19,0,0,2,14,30,0,2
"7987","C77987","Odyssey",0,0,0,5,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,3,"25-35",0,0,"Masters",3,"AXG","AXG","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",5,0,3,0,1,0,15,0,0,0
"7988","C77988","Cosmos",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,1,"18-24",1,0,"Primary",5,"ATI","ATI","0","Cosmos","Cosmos",0,"0","1","0","0","0","Cosmos",0,1,0,1,0,0,15,15,0,0
"7989","C77989","Ebony",1,3,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10,0,0,0,4,"25-35",1,0,"Degree",6,"AMI","AII","1","Tokugawa","Ebony",1,"0","0","1","0","0","Ebony",3,1,3,1,0,0,10,11,0,0
"7990","C77990","Centaur",17,0,0,0,3,17,0,0,0,1,0,0,0,0,1,0,0,0,0,0,15,0,0,0,15,1,"25-35",1,0,"Degree",5,"ATI","ATI","0","Cosmos","Cosmos",1,"1","0","0","0","0","Centaur",17,3,17,1,0,1,15,15,0,0
